Run_Cutoff_EOM,Forecast_EOM,Horizon_M,ProductID,Target,Predicted_P50,Predicted_P90,Actual,AE,Covered_P90
2023-10-31,2023-12-31,2,594220,orders,17.000285827771933,22.24723862166565,17.0,0.0002858277719326452,1
2023-10-31,2023-12-31,2,594220,sales,17.70356873537622,23.802343389350018,19.0,1.2964312646237808,1
2023-10-31,2023-12-31,2,594276,orders,7.752823308951053,12.256750627361885,7.0,0.7528233089510534,1
2023-10-31,2023-12-31,2,594276,sales,6.72225642700534,9.668991307823555,7.0,0.2777435729946598,1
2023-10-31,2024-01-31,3,416064,orders,2.8186165826726404,76.83602845896405,4.0,1.1813834173273596,1
2023-10-31,2024-01-31,3,416064,sales,7.489611946811359,44.49073566259417,3.0,4.489611946811359,1
2023-10-31,2024-01-31,3,471299,orders,22.948642254954834,140.75726696982446,24.0,1.0513577450451663,1
2023-10-31,2024-01-31,3,471299,sales,30.103425724222557,114.54543762691502,30.0,0.10342572422255714,1
2023-10-31,2024-01-31,3,472404,orders,18.20291646999034,84.34006455256669,15.0,3.2029164699903383,1
2023-10-31,2024-01-31,3,472404,sales,19.402407454950833,83.05869762595603,19.0,0.40240745495083274,1
2023-10-31,2024-01-31,3,550579,orders,16.958055210640573,36.96109017996264,19.0,2.0419447893594267,1
2023-10-31,2024-01-31,3,550579,sales,21.445830591378634,35.7364504959174,22.0,0.554169408621366,1
2023-10-31,2024-01-31,3,568859,orders,24.09923277976546,49.57283894087112,21.0,3.0992327797654617,1
2023-10-31,2024-01-31,3,568859,sales,22.60143582527323,53.56884684105381,20.0,2.6014358252732315,1
2023-10-31,2024-01-31,3,594220,orders,15.830318534016213,22.460384312604308,18.0,2.1696814659837873,1
2023-10-31,2024-01-31,3,594220,sales,17.125826691204416,24.515780952743572,15.0,2.1258266912044164,1
2023-10-31,2024-01-31,3,594276,orders,10.222730261483488,15.680591002064602,12.0,1.7772697385165124,1
2023-10-31,2024-01-31,3,594276,sales,13.175716081998383,17.371850893995738,11.0,2.1757160819983827,1
2023-10-31,2024-02-29,4,416064,orders,3.14125516201241,109.10346173048697,3.0,0.14125516201240984,1
2023-10-31,2024-02-29,4,416064,sales,3.030076855362554,49.80573681104971,4.0,0.9699231446374461,1
2023-10-31,2024-02-29,4,471299,orders,38.824634812743156,204.71095233260922,51.0,12.175365187256844,1
2023-10-31,2024-02-29,4,471299,sales,26.086516458664878,125.81527697777183,21.0,5.086516458664878,1
2023-10-31,2024-02-29,4,472404,orders,34.98315749235705,134.8805569424269,35.0,0.01684250764294859,1
2023-10-31,2024-02-29,4,472404,sales,21.56313317150342,95.5911678166016,25.0,3.43686682849658,1
2023-10-31,2024-02-29,4,550579,orders,27.02573448048906,51.04846618145297,35.0,7.97426551951094,1
2023-10-31,2024-02-29,4,550579,sales,25.967351516150238,42.344811872918854,28.0,2.032648483849762,1
2023-10-31,2024-02-29,4,568859,orders,51.4550946094939,86.18164595854037,63.0,11.544905390506102,1
2023-10-31,2024-02-29,4,568859,sales,39.54708625492958,76.54746552765893,50.0,10.452913745070418,1
2023-10-31,2024-02-29,4,594220,orders,19.09262018038657,26.287137366754866,19.0,0.0926201803865716,1
2023-10-31,2024-02-29,4,594220,sales,19.73072991292567,28.03087209538399,22.0,2.2692700870743288,1
2023-10-31,2024-02-29,4,594276,orders,22.60673020234483,32.142482294203845,22.0,0.6067302023448313,1
2023-10-31,2024-02-29,4,594276,sales,37.09680111096655,44.91505696371064,22.0,15.096801110966553,1
2023-10-31,2024-03-31,5,416064,orders,6.359227323512113,89.04982607606681,4.0,2.359227323512113,1
2023-10-31,2024-03-31,5,416064,sales,3.953389706737786,64.07040831254389,4.0,0.04661029326221389,1
2023-10-31,2024-03-31,5,471299,orders,47.85103540769781,190.2049270078428,68.0,20.148964592302193,1
2023-10-31,2024-03-31,5,471299,sales,40.96388562254037,163.1729388037624,57.0,16.036114377459633,1
2023-10-31,2024-03-31,5,472404,orders,33.08968713829845,113.79363148057504,51.0,17.91031286170155,1
2023-10-31,2024-03-31,5,472404,sales,23.57072589846051,109.05447172540637,28.0,4.429274101539491,1
2023-10-31,2024-03-31,5,550579,orders,56.0017290809938,87.56611054107891,60.0,3.9982709190062025,1
2023-10-31,2024-03-31,5,550579,sales,34.340711137854115,53.137252505506396,38.0,3.6592888621458854,1
2023-10-31,2024-03-31,5,568859,orders,129.6949061816737,181.1589184044969,116.0,13.694906181673701,1
2023-10-31,2024-03-31,5,568859,sales,53.31264699074341,95.75757243699023,69.0,15.68735300925659,1
2023-10-31,2024-03-31,5,594220,orders,15.775649734135701,25.199140127317044,14.0,1.7756497341357012,1
2023-10-31,2024-03-31,5,594220,sales,17.359456805288822,30.467429083543603,6.0,11.359456805288822,1
2023-10-31,2024-03-31,5,594276,orders,13.940467279975554,25.76790592471105,11.0,2.940467279975554,1
2023-10-31,2024-03-31,5,594276,sales,12.365945853434662,24.613918317001563,8.0,4.365945853434662,1
2023-10-31,2024-04-30,6,416064,orders,0.0,103.75380978736024,2.0,2.0,1
2023-10-31,2024-04-30,6,416064,sales,1.1474739311519369,68.343560233473,1.0,0.14747393115193685,1
2023-10-31,2024-04-30,6,471299,orders,97.99888227324367,276.5512426680648,98.0,0.0011177267563340365,1
2023-10-31,2024-04-30,6,471299,sales,51.604350011612695,177.34787258414917,69.0,17.395649988387305,1
2023-10-31,2024-04-30,6,472404,orders,72.1910462946453,174.831017760512,73.0,0.8089537053546962,1
2023-10-31,2024-04-30,6,472404,sales,34.65686476690944,130.77292715240898,54.0,19.343135233090557,1
2023-10-31,2024-04-30,6,550579,orders,177.13239917557814,224.11585716375248,115.0,62.13239917557814,1
2023-10-31,2024-04-30,6,550579,sales,51.002543535098994,71.94304182422597,49.0,2.0025435350989937,1
2023-10-31,2024-04-30,6,568859,orders,435.66621179775115,500.99367567524484,198.0,237.66621179775115,1
2023-10-31,2024-04-30,6,568859,sales,82.9436340429216,130.87534173216952,84.0,1.0563659570783983,1
2023-10-31,2024-04-30,6,594220,orders,19.579372144784877,29.677426680469345,22.0,2.4206278552151232,1
2023-10-31,2024-04-30,6,594220,sales,18.872896997956367,32.36629539954886,24.0,5.127103002043633,1
2023-10-31,2024-04-30,6,594276,orders,13.782539024614493,26.371235859297478,14.0,0.21746097538550657,1
2023-10-31,2024-04-30,6,594276,sales,12.785940777284388,25.714141449345238,14.0,1.214059222715612,1
2024-01-31,2024-02-29,1,416064,orders,3.2478642911154467,56.069766792369165,3.0,0.24786429111544672,1
2024-01-31,2024-02-29,1,416064,sales,3.327179230521992,25.86764168641406,4.0,0.6728207694780082,1
2024-01-31,2024-02-29,1,471299,orders,33.70568287233643,99.25654727716173,51.0,17.294317127663568,1
2024-01-31,2024-02-29,1,471299,sales,24.286041108869934,71.55480143747498,21.0,3.2860411088699344,1
2024-01-31,2024-02-29,1,472404,orders,24.094434639291173,61.61598718013636,35.0,10.905565360708827,1
2024-01-31,2024-02-29,1,472404,sales,22.79728806304448,57.91670299597594,25.0,2.20271193695552,1
2024-01-31,2024-02-29,1,550579,orders,26.199723920178872,38.21108977066083,35.0,8.800276079821128,1
2024-01-31,2024-02-29,1,550579,sales,27.151274881713228,35.34000506009754,28.0,0.8487251182867723,1
2024-01-31,2024-02-29,1,568859,orders,41.41855244778739,58.78182812231063,63.0,21.58144755221261,0
2024-01-31,2024-02-29,1,568859,sales,41.918808678110935,60.41899831447561,50.0,8.081191321889065,1
2024-01-31,2024-02-29,1,594220,orders,19.72046208815547,23.31772068133962,19.0,0.7204620881554717,1
2024-01-31,2024-02-29,1,594220,sales,16.3071782771576,20.457249368386762,22.0,5.6928217228424,0
2024-01-31,2024-02-29,1,594276,orders,23.123913173199178,27.891789219128682,22.0,1.1239131731991776,1
2024-01-31,2024-02-29,1,594276,sales,29.68785216589049,33.596980092262534,22.0,7.68785216589049,1
2024-01-31,2024-03-31,2,416064,orders,3.824100857713643,61.0592145202716,4.0,0.17589914228635717,1
2024-01-31,2024-03-31,2,416064,sales,4.988407824064236,41.881310358964996,4.0,0.988407824064236,1
2024-01-31,2024-03-31,2,471299,orders,61.52548138565657,153.96519253943373,68.0,6.474518614343431,1
2024-01-31,2024-03-31,2,471299,sales,42.37422479922834,111.09554131075268,57.0,14.625775200771663,1
2024-01-31,2024-03-31,2,472404,orders,48.651593957131205,101.28343802376247,51.0,2.3484060428687954,1
2024-01-31,2024-03-31,2,472404,sales,24.04758719962409,74.08439133284247,28.0,3.9524128003759103,1
2024-01-31,2024-03-31,2,550579,orders,56.881619221612794,76.84468689126481,60.0,3.1183807783872055,1
2024-01-31,2024-03-31,2,550579,sales,35.70159918476645,47.58957575583797,38.0,2.298400815233549,1
2024-01-31,2024-03-31,2,568859,orders,128.12232968336411,160.67102891433734,116.0,12.122329683364114,1
2024-01-31,2024-03-31,2,568859,sales,56.32938858214127,83.17391648737701,69.0,12.67061141785873,1
2024-01-31,2024-03-31,2,594220,orders,14.507812984585545,20.467751614819285,14.0,0.507812984585545,1
2024-01-31,2024-03-31,2,594220,sales,8.750995482472128,17.04120506359843,6.0,2.7509954824721277,1
2024-01-31,2024-03-31,2,594276,orders,13.89732992482015,21.377658925471998,11.0,2.8973299248201503,1
2024-01-31,2024-03-31,2,594276,sales,12.262117275510606,20.008415216289624,8.0,4.262117275510606,1
2024-01-31,2024-04-30,3,416064,orders,3.3635704400735906,74.2624681723927,2.0,1.3635704400735906,1
2024-01-31,2024-04-30,3,416064,sales,0.0,34.83735835580105,1.0,1.0,1
2024-01-31,2024-04-30,3,471299,orders,81.84489913866062,196.68418953441858,98.0,16.155100861339378,1
2024-01-31,2024-04-30,3,471299,sales,51.405841564483694,133.65790036530478,69.0,17.594158435516306,1
2024-01-31,2024-04-30,3,472404,orders,63.4873732760597,128.472131984439,73.0,9.5126267239403,1
2024-01-31,2024-04-30,3,472404,sales,35.13449302864905,97.13715900377461,54.0,18.865506971350953,1
2024-01-31,2024-04-30,3,550579,orders,158.1523146635538,191.37463641058514,115.0,43.152314663553796,1
2024-01-31,2024-04-30,3,550579,sales,51.00281034192981,65.8099786835968,49.0,2.002810341929809,1
2024-01-31,2024-04-30,3,568859,orders,345.0033441457504,391.1968368512454,198.0,147.00334414575042,1
2024-01-31,2024-04-30,3,568859,sales,82.76948327711702,116.6623188180356,84.0,1.2305167228829816,1
2024-01-31,2024-04-30,3,594220,orders,17.205105363882186,24.345508202856248,22.0,4.794894636117814,1
2024-01-31,2024-04-30,3,594220,sales,9.959364999781945,19.500638510799718,24.0,14.040635000218055,0
2024-01-31,2024-04-30,3,594276,orders,13.782290522704963,22.68384342081093,14.0,0.21770947729503654,1
2024-01-31,2024-04-30,3,594276,sales,12.773570964441015,21.915189328195723,14.0,1.2264290355589846,1
2024-01-31,2024-05-31,4,416064,orders,7.544279297274253,109.06109905867805,8.0,0.4557207027257473,1
2024-01-31,2024-05-31,4,416064,sales,3.5415910960570516,48.44901581229887,3.0,0.5415910960570516,1
2024-01-31,2024-05-31,4,471299,orders,161.1000641192058,328.26767575713586,186.0,24.899935880794203,1
2024-01-31,2024-05-31,4,471299,sales,78.76581167510955,178.56584753564346,112.0,33.234188324890454,1
2024-01-31,2024-05-31,4,472404,orders,166.19810104590402,268.0235433997922,180.0,13.801898954095975,1
2024-01-31,2024-05-31,4,472404,sales,37.64765646847942,109.81041895284397,49.0,11.352343531520582,1
2024-01-31,2024-05-31,4,550579,orders,645.0226544456057,704.4939378956734,251.0,394.02265444560567,1
2024-01-31,2024-05-31,4,550579,sales,100.6919626085277,121.6088165916628,79.0,21.691962608527703,1
2024-01-31,2024-05-31,4,568859,orders,1130.952599096268,1220.3048147694824,415.0,715.9525990962679,1
2024-01-31,2024-05-31,4,568859,sales,121.71703084709456,162.83229913432217,113.0,8.717030847094563,1
2024-01-31,2024-05-31,4,594220,orders,30.668550784910572,41.829622285471075,32.0,1.3314492150894282,1
2024-01-31,2024-05-31,4,594220,sales,16.37726790915437,27.131656363566222,14.0,2.3772679091543694,1
2024-01-31,2024-05-31,4,594276,orders,13.36311013697166,23.415272952996915,13.0,0.3631101369716596,1
2024-01-31,2024-05-31,4,594276,sales,11.578636937680393,22.168258373038352,10.0,1.5786369376803933,1
2024-01-31,2024-06-30,5,416064,orders,6.503761792331923,85.66761024065775,5.0,1.5037617923319226,1
2024-01-31,2024-06-30,5,416064,sales,2.9812823699568773,60.63292642740176,3.0,0.018717630043122657,1
2024-01-31,2024-06-30,5,471299,orders,68.81363613205363,213.78637926794178,141.0,72.18636386794637,1
2024-01-31,2024-06-30,5,471299,sales,68.23012880659105,189.11349314850872,69.0,0.7698711934089459,1
2024-01-31,2024-06-30,5,472404,orders,132.9387538095049,233.72489354671484,95.0,37.9387538095049,1
2024-01-31,2024-06-30,5,472404,sales,52.13105344674322,136.72849114276096,74.0,21.868946553256777,1
2024-01-31,2024-06-30,5,550579,orders,185.42107382022297,277.2035107526336,178.0,7.421073820222972,1
2024-01-31,2024-06-30,5,550579,sales,60.394390028076174,86.92142365089745,61.0,0.6056099719238262,1
2024-01-31,2024-06-30,5,568859,orders,286.36745444436735,449.3008238470227,250.0,36.367454444367354,1
2024-01-31,2024-06-30,5,568859,sales,222.63009437909773,273.2224873505311,159.0,63.63009437909773,1
2024-01-31,2024-06-30,5,594220,orders,27.316345116805568,39.512405580645876,27.0,0.316345116805568,1
2024-01-31,2024-06-30,5,594220,sales,13.775857546570862,28.899463607889498,8.0,5.775857546570862,1
2024-01-31,2024-06-30,5,594276,orders,16.40710641634353,27.608127923088745,19.0,2.592893583656469,1
2024-01-31,2024-06-30,5,594276,sales,8.568388317495161,21.285968420067555,6.0,2.5683883174951614,1
2024-01-31,2024-07-31,6,416064,orders,11.770485016845933,114.12724201713941,7.0,4.770485016845933,1
2024-01-31,2024-07-31,6,416064,sales,3.943328318070461,68.36814204412696,4.0,0.0566716819295392,1
2024-01-31,2024-07-31,6,471299,orders,147.22728665505454,325.2073333713505,151.0,3.7727133449454584,1
2024-01-31,2024-07-31,6,471299,sales,72.56763741556395,196.80328611883394,77.0,4.432362584436049,1
2024-01-31,2024-07-31,6,472404,orders,90.65936717470997,210.41750599834583,95.0,4.3406328252900295,1
2024-01-31,2024-07-31,6,472404,sales,63.25912258535303,157.52244230710545,82.0,18.740877414646967,1
2024-01-31,2024-07-31,6,550579,orders,143.79181570344107,242.60036685442915,135.0,8.791815703441074,1
2024-01-31,2024-07-31,6,550579,sales,99.12449707406253,133.62495809081366,106.0,6.875502925937468,1
2024-01-31,2024-07-31,6,568859,orders,162.07616050605367,342.6739479516119,181.0,18.923839493946332,1
2024-01-31,2024-07-31,6,568859,sales,659.7293343891504,739.0917817670285,281.0,378.7293343891504,1
2024-01-31,2024-07-31,6,594220,orders,34.44302820990903,48.30395265804894,37.0,2.5569717900909694,1
2024-01-31,2024-07-31,6,594220,sales,16.671250366949877,32.88160916326639,25.0,8.328749633050123,1
2024-01-31,2024-07-31,6,594276,orders,29.042710691590777,45.62062864804289,33.0,3.957289308409223,1
2024-01-31,2024-07-31,6,594276,sales,10.063308385911588,23.4685258216052,12.0,1.9366916140884118,1
2024-04-30,2024-05-30,1,416064,orders,4.616801785332981,55.34299393348432,8.0,3.3831982146670194,1
2024-04-30,2024-05-30,1,416064,sales,2.7834476481782833,24.472271868812683,3.0,0.21655235182171673,1
2024-04-30,2024-05-30,1,471299,orders,134.3730800897485,201.6699576180839,186.0,51.6269199102515,1
2024-04-30,2024-05-30,1,471299,sales,91.4654575182281,138.76346116316103,112.0,20.534542481771894,1
2024-04-30,2024-05-30,1,472404,orders,135.54186171917002,179.00655321622074,180.0,44.458138280829985,0
2024-04-30,2024-05-30,1,472404,sales,42.05217675973869,76.34931973725843,49.0,6.947823240261307,1
2024-04-30,2024-05-30,1,550579,orders,360.9411368744114,390.6767785994453,251.0,109.94113687441143,1
2024-04-30,2024-05-30,1,550579,sales,91.94703986715147,102.40546685871902,79.0,12.947039867151474,1
2024-04-30,2024-05-30,1,568859,orders,610.955686160613,655.6317939972203,415.0,195.95568616061303,1
2024-04-30,2024-05-30,1,568859,sales,115.17993987231284,135.73757401592667,113.0,2.1799398723128434,1
2024-04-30,2024-05-30,1,594220,orders,30.721318418902193,36.30185416918244,32.0,1.278681581097807,1
2024-04-30,2024-05-30,1,594220,sales,20.033385291381833,25.41057951858776,14.0,6.033385291381833,1
2024-04-30,2024-05-30,1,594276,orders,13.403182924164883,18.42926433217751,13.0,0.40318292416488255,1
2024-04-30,2024-05-30,1,594276,sales,11.996686359544489,17.291497077223468,10.0,1.9966863595444888,1
2024-04-30,2024-06-30,2,416064,orders,5.571615434904433,60.52607061531071,5.0,0.5716154349044329,1
2024-04-30,2024-06-30,2,416064,sales,2.5120168523216266,38.04729805854508,3.0,0.48798314767837336,1
2024-04-30,2024-06-30,2,471299,orders,152.1011326325234,246.44561445800593,141.0,11.101132632523388,1
2024-04-30,2024-06-30,2,471299,sales,66.5943351323478,134.99560537141966,69.0,2.405664867652206,1
2024-04-30,2024-06-30,2,472404,orders,112.2328354941468,173.81703340214418,95.0,17.232835494146798,1
2024-04-30,2024-06-30,2,472404,sales,54.94563393501253,104.60219896170778,74.0,19.05436606498747,1
2024-04-30,2024-06-30,2,550579,orders,183.81767605979587,241.86598604123094,178.0,5.817676059795872,1
2024-04-30,2024-06-30,2,550579,sales,60.40296434592767,77.18013350912432,61.0,0.5970356540723287,1
2024-04-30,2024-06-30,2,568859,orders,273.5542134384099,376.6023242700057,250.0,23.554213438409874,1
2024-04-30,2024-06-30,2,568859,sales,190.46732121779795,222.46476003140262,159.0,31.467321217797945,1
2024-04-30,2024-06-30,2,594220,orders,27.315105432442852,35.02857134181585,27.0,0.31510543244285216,1
2024-04-30,2024-06-30,2,594220,sales,11.449272775962337,21.01428109374134,8.0,3.4492727759623367,1
2024-04-30,2024-06-30,2,594276,orders,16.446028187937987,23.530176204307175,19.0,2.553971812062013,1
2024-04-30,2024-06-30,2,594276,sales,8.463393241114066,16.506697131067376,6.0,2.4633932411140655,1
2024-04-30,2024-07-30,3,416064,orders,4.723070705441571,72.89132937229927,7.0,2.276929294558429,1
2024-04-30,2024-07-30,3,416064,sales,4.667901309314741,38.89855635801839,4.0,0.6679013093147406,1
2024-04-30,2024-07-30,3,471299,orders,140.97748047299962,257.1055955394615,151.0,10.022519527000384,1
2024-04-30,2024-07-30,3,471299,sales,71.45417960101946,153.08174213639174,77.0,5.545820398980538,1
2024-04-30,2024-07-30,3,472404,orders,81.9620023857028,159.28654973740788,95.0,13.037997614297197,1
2024-04-30,2024-07-30,3,472404,sales,64.26830307008362,125.3281584220907,82.0,17.73169692991638,1
2024-04-30,2024-07-30,3,550579,orders,150.06941596511604,219.93761252319757,135.0,15.069415965116036,1
2024-04-30,2024-07-30,3,550579,sales,87.48207960393856,111.87758954294543,106.0,18.51792039606144,1
2024-04-30,2024-07-30,3,568859,orders,167.24535297670326,294.94727314674424,181.0,13.75464702329674,1
2024-04-30,2024-07-30,3,568859,sales,493.84365278817194,549.9613775006301,281.0,212.84365278817194,1
2024-04-30,2024-07-30,3,594220,orders,34.06679073210685,43.86794440290099,37.0,2.9332092678931474,1
2024-04-30,2024-07-30,3,594220,sales,13.233677198326728,24.696131828669138,25.0,11.766322801673272,0
2024-04-30,2024-07-30,3,594276,orders,29.065458898342868,40.78781710330439,33.0,3.934541101657132,1
2024-04-30,2024-07-30,3,594276,sales,10.048911595950255,19.52783174800935,12.0,1.9510884040497452,1
2024-04-30,2024-08-30,4,416064,orders,4.312334804896944,101.87772773490975,4.0,0.31233480489694365,1
2024-04-30,2024-08-30,4,416064,sales,5.725728310183713,48.92585207756497,6.0,0.27427168981628736,1
2024-04-30,2024-08-30,4,471299,orders,133.5289808632219,294.52870820059593,126.0,7.5289808632219035,1
2024-04-30,2024-08-30,4,471299,sales,91.32462213050152,188.76825464656417,111.0,19.675377869498476,1
2024-04-30,2024-08-30,4,472404,orders,74.77290752789892,176.19968961472532,68.0,6.772907527898923,1
2024-04-30,2024-08-30,4,472404,sales,76.03098033087211,147.4938704422271,92.0,15.969019669127889,1
2024-04-30,2024-08-30,4,550579,orders,177.75049938262427,257.55773257440376,182.0,4.24950061737573,1
2024-04-30,2024-08-30,4,550579,sales,289.48439484516973,328.6466162225089,173.0,116.48439484516973,1
2024-04-30,2024-08-30,4,568859,orders,153.23403370656322,298.1417687458701,165.0,11.765966293436776,1
2024-04-30,2024-08-30,4,568859,sales,600.0090712187912,663.6882626012405,355.0,245.00907121879118,1
2024-04-30,2024-08-30,4,594220,orders,34.25490387071113,45.3614880785083,33.0,1.2549038707111322,1
2024-04-30,2024-08-30,4,594220,sales,23.255814295933998,40.60394915422874,33.0,9.744185704066002,1
2024-04-30,2024-08-30,4,594276,orders,18.580744469106563,33.87941067824505,10.0,8.580744469106563,1
2024-04-30,2024-08-30,4,594276,sales,15.064862118996265,27.260156315440256,22.0,6.935137881003735,1
2024-04-30,2024-09-30,5,416064,orders,6.798398902759967,82.82518022914394,6.0,0.7983989027599669,1
2024-04-30,2024-09-30,5,416064,sales,5.967952151413081,61.42569950836646,6.0,0.032047848586919336,1
2024-04-30,2024-09-30,5,471299,orders,58.217201257704,199.53341197949734,68.0,9.782798742296002,1
2024-04-30,2024-09-30,5,471299,sales,100.38242507203739,218.00301064313442,114.0,13.617574927962607,1
2024-04-30,2024-09-30,5,472404,orders,41.68244657950631,139.94465834257983,37.0,4.682446579506312,1
2024-04-30,2024-09-30,5,472404,sales,77.9062568960514,160.3056925646231,85.0,7.093743103948597,1
2024-04-30,2024-09-30,5,550579,orders,51.44233413842163,175.85244143656604,20.0,31.44233413842163,1
2024-04-30,2024-09-30,5,550579,sales,188.92034765863465,230.72210444615,184.0,4.920347658634654,1
2024-04-30,2024-09-30,5,568859,orders,63.00957832611891,235.42208610812816,59.0,4.009578326118913,1
2024-04-30,2024-09-30,5,568859,sales,159.29979106157148,267.40271957573,223.0,63.70020893842852,1
2024-04-30,2024-09-30,5,594220,orders,24.600819439237814,40.351546562619774,21.0,3.6008194392378137,1
2024-04-30,2024-09-30,5,594220,sales,27.35455583122782,46.89486597417975,28.0,0.6454441687721797,1
2024-04-30,2024-09-30,5,594276,orders,15.76742359288135,33.28709937083663,13.0,2.76742359288135,1
2024-04-30,2024-09-30,5,594276,sales,18.303600626264508,32.12327552438746,22.0,3.696399373735492,1
2024-04-30,2024-10-30,6,416064,orders,0.0,93.61653537926777,3.0,3.0,1
2024-04-30,2024-10-30,6,416064,sales,6.941787075136335,68.91403701868926,7.0,0.05821292486366492,1
2024-04-30,2024-10-30,6,471299,orders,43.03333819390455,218.4686116459974,43.0,0.033338193904548064,1
2024-04-30,2024-10-30,6,471299,sales,83.6710003934239,205.7900912532857,72.0,11.671000393423896,1
2024-04-30,2024-10-30,6,472404,orders,45.14553971285351,162.49078755378406,47.0,1.8544602871464875,1
2024-04-30,2024-10-30,6,472404,sales,77.7564146221678,168.9224847571692,80.0,2.243585377832204,1
2024-04-30,2024-10-30,6,550579,orders,37.63160448053466,172.11045710345022,39.0,1.3683955194653379,1
2024-04-30,2024-10-30,6,550579,sales,329.72755859005434,377.5151157166963,215.0,114.72755859005434,1
2024-04-30,2024-10-30,6,568859,orders,118.92469106483225,302.59646584481794,129.0,10.075308935167754,1
2024-04-30,2024-10-30,6,568859,sales,200.68485538091903,317.58756427286687,178.0,22.684855380919032,1
2024-04-30,2024-10-30,6,594220,orders,34.127089864303215,52.65925219058879,43.0,8.872910135696785,1
2024-04-30,2024-10-30,6,594220,sales,37.9598602237815,61.286960163699504,45.0,7.040139776218503,1
2024-04-30,2024-10-30,6,594276,orders,14.290868675022123,33.448790782388315,12.0,2.290868675022123,1
2024-04-30,2024-10-30,6,594276,sales,12.312352439269425,29.627712750921763,5.0,7.312352439269425,1
2024-07-31,2024-08-31,1,416064,orders,5.600777197526764,54.44580297366187,4.0,1.6007771975267637,1
2024-07-31,2024-08-31,1,416064,sales,5.572204379636482,26.498444296969232,6.0,0.4277956203635176,1
2024-07-31,2024-08-31,1,471299,orders,140.11420927200987,205.30971143879103,126.0,14.114209272009873,1
2024-07-31,2024-08-31,1,471299,sales,97.96718418372076,144.30923101942116,111.0,13.03281581627924,1
2024-07-31,2024-08-31,1,472404,orders,80.72239571948434,124.708499043507,68.0,12.72239571948434,1
2024-07-31,2024-08-31,1,472404,sales,82.0773969601692,116.08737932230846,92.0,9.922603039830804,1
2024-07-31,2024-08-31,1,550579,orders,172.63877947577114,212.54239607166087,182.0,9.361220524228855,1
2024-07-31,2024-08-31,1,550579,sales,205.3671870521691,224.9482977408387,173.0,32.3671870521691,1
2024-07-31,2024-08-31,1,568859,orders,160.60945274276793,233.06332026242137,165.0,4.390547257232072,1
2024-07-31,2024-08-31,1,568859,sales,423.9193384652372,455.75893415646186,355.0,68.91933846523722,1
2024-07-31,2024-08-31,1,594220,orders,35.03111716538837,40.58440926928696,33.0,2.0311171653883733,1
2024-07-31,2024-08-31,1,594220,sales,20.766903910854268,29.44097134000164,33.0,12.233096089145732,0
2024-07-31,2024-08-31,1,594276,orders,20.468399476077142,28.117732580646386,10.0,10.468399476077142,1
2024-07-31,2024-08-31,1,594276,sales,15.629746315294867,21.72739341351686,22.0,6.370253684705133,0
2024-07-31,2024-09-30,2,416064,orders,5.638208679018376,58.54692933629406,6.0,0.3617913209816237,1
2024-07-31,2024-09-30,2,416064,sales,6.169122707327048,40.446931603390226,6.0,0.16912270732704826,1
2024-07-31,2024-09-30,2,471299,orders,83.1354380601192,176.91043921821472,68.0,15.1354380601192,1
2024-07-31,2024-09-30,2,471299,sales,100.90035891951972,167.69883094621412,114.0,13.099641080480282,1
2024-07-31,2024-09-30,2,472404,orders,41.768477603289085,104.48990846710758,37.0,4.768477603289085,1
2024-07-31,2024-09-30,2,472404,sales,79.11274049906987,127.61421867638774,85.0,5.887259500930128,1
2024-07-31,2024-09-30,2,550579,orders,50.431151439263004,129.11501204087762,20.0,30.431151439263004,1
2024-07-31,2024-09-30,2,550579,sales,187.31615024844947,213.75390257743982,184.0,3.3161502484494747,1
2024-07-31,2024-09-30,2,568859,orders,60.4889559403817,169.53220027891263,59.0,1.4889559403817003,1
2024-07-31,2024-09-30,2,568859,sales,163.28506147601658,231.65535664383714,223.0,59.71493852398342,1
2024-07-31,2024-09-30,2,594220,orders,24.59767867611588,34.55931317885167,21.0,3.59767867611588,1
2024-07-31,2024-09-30,2,594220,sales,27.39387632836195,39.75225357592565,28.0,0.6061236716380485,1
2024-07-31,2024-09-30,2,594276,orders,15.767328511536183,26.847744376740394,13.0,2.767328511536183,1
2024-07-31,2024-09-30,2,594276,sales,18.513874312686454,27.254204152911242,22.0,3.486125687313546,1
2024-07-31,2024-10-31,3,416064,orders,5.368681319357117,71.09361744259067,3.0,2.3686813193571172,1
2024-07-31,2024-10-31,3,416064,sales,6.864304877346355,39.881849618980105,7.0,0.1356951226536447,1
2024-07-31,2024-10-31,3,471299,orders,49.97307459920543,166.61262380296807,43.0,6.973074599205432,1
2024-07-31,2024-10-31,3,471299,sales,82.23256012162379,162.80305875532616,72.0,10.232560121623791,1
2024-07-31,2024-10-31,3,472404,orders,40.91948482282653,117.39072059022956,47.0,6.080515177173467,1
2024-07-31,2024-10-31,3,472404,sales,78.04352568670468,137.3010442792457,80.0,1.9564743132953168,1
2024-07-31,2024-10-31,3,550579,orders,37.629333285086176,132.7202419009361,39.0,1.370666714913824,1
2024-07-31,2024-10-31,3,550579,sales,277.2642314683896,311.05513716897764,215.0,62.264231468389596,1
2024-07-31,2024-10-31,3,568859,orders,121.7821217007183,251.65767916021449,129.0,7.217878299281693,1
2024-07-31,2024-10-31,3,568859,sales,201.84829395149995,284.51099214807317,178.0,23.848293951499954,1
