Run_Cutoff_EOM,Forecast_EOM,Horizon_M,ProductID,Target,Predicted_P50,Predicted_P90,Actual,AE,Covered_P90
2023-10-31,2023-12-31,2,471299,orders,24.03646096376905,28.536470444710687,23.0,1.0364609637690485,1
2023-10-31,2023-12-31,2,471299,sales,18.41848196520182,41.48249113387826,17.0,1.4184819652018206,1
2023-10-31,2023-12-31,2,472404,orders,19.948393149854656,20.79227845359211,20.0,0.05160685014534394,1
2023-10-31,2023-12-31,2,472404,sales,15.165810157007412,40.458945726591196,15.0,0.16581015700741197,1
2023-10-31,2023-12-31,2,550579,orders,13.000010556939461,22.442049815984777,13.0,1.0556939461281445e-05,1
2023-10-31,2023-12-31,2,550579,sales,15.97475080911043,39.00078046196268,16.0,0.02524919088956956,1
2023-10-31,2023-12-31,2,568859,orders,31.10163710004399,31.063751754434357,31.0,0.10163710004399107,1
2023-10-31,2023-12-31,2,568859,sales,28.98287528293263,46.870585044748054,29.0,0.01712471706737162,1
2023-10-31,2023-12-31,2,594220,orders,13.653388218496215,17.009969081200275,17.0,3.3466117815037855,1
2023-10-31,2023-12-31,2,594220,sales,16.058353606232668,18.96206557043212,19.0,2.941646393767332,0
2023-10-31,2023-12-31,2,594276,orders,6.995966122610335,7.738118027956002,7.0,0.004033877389664653,1
2023-10-31,2023-12-31,2,594276,sales,7.000061092338382,15.59487549377816,7.0,6.109233838191841e-05,1
2023-10-31,2024-01-31,3,416064,orders,3.997874734429438,12.580346718600035,4.0,0.0021252655705619183,1
2023-10-31,2024-01-31,3,416064,sales,2.9971929414500442,15.69767034043828,3.0,0.0028070585499557765,1
2023-10-31,2024-01-31,3,471299,orders,23.93952404370123,33.022494620742386,24.0,0.06047595629877023,1
2023-10-31,2024-01-31,3,471299,sales,29.95928871667303,44.16650953484482,30.0,0.040711283326970715,1
2023-10-31,2024-01-31,3,472404,orders,14.968312697340677,22.971002030016194,15.0,0.03168730265932318,1
2023-10-31,2024-01-31,3,472404,sales,18.99481936525438,28.681386989100368,19.0,0.005180634745620694,1
2023-10-31,2024-01-31,3,550579,orders,18.955981170410972,24.94795425912814,19.0,0.04401882958902803,1
2023-10-31,2024-01-31,3,550579,sales,21.97862514064817,32.45028595009338,22.0,0.021374859351830366,1
2023-10-31,2024-01-31,3,568859,orders,20.906298482389218,26.831314320228355,21.0,0.09370151761078205,1
2023-10-31,2024-01-31,3,568859,sales,20.000286518499877,35.46160730106888,20.0,0.00028651849987682,1
2023-10-31,2024-01-31,3,594220,orders,17.968914021691365,18.109137271928574,18.0,0.03108597830863502,1
2023-10-31,2024-01-31,3,594220,sales,14.910280089893812,15.12235709934829,15.0,0.0897199101061883,1
2023-10-31,2024-01-31,3,594276,orders,12.002917806847806,13.105904645933682,12.0,0.0029178068478064034,1
2023-10-31,2024-01-31,3,594276,sales,10.965750667735566,13.170821603748864,11.0,0.03424933226443372,1
2023-10-31,2024-02-29,4,416064,orders,2.9719594111083114,21.435263352513733,3.0,0.02804058889168859,1
2023-10-31,2024-02-29,4,416064,sales,3.988023118968292,18.020469529267654,4.0,0.011976881031707798,1
2023-10-31,2024-02-29,4,471299,orders,49.86498233553626,51.002408219227306,51.0,1.1350176644637386,1
2023-10-31,2024-02-29,4,471299,sales,20.995424263135526,42.201270205509154,21.0,0.004575736864474322,1
2023-10-31,2024-02-29,4,472404,orders,35.006426619143035,35.25511221568828,35.0,0.006426619143034884,1
2023-10-31,2024-02-29,4,472404,sales,24.987305546761636,31.95803609242906,25.0,0.012694453238363934,1
2023-10-31,2024-02-29,4,550579,orders,35.13230506474052,34.99849291055934,35.0,0.13230506474052106,0
2023-10-31,2024-02-29,4,550579,sales,28.003382253755042,31.022581147222933,28.0,0.003382253755042086,1
2023-10-31,2024-02-29,4,568859,orders,50.555236393673084,62.99521486760209,63.0,12.444763606326916,0
2023-10-31,2024-02-29,4,568859,sales,36.508080911926086,50.01192338283933,50.0,13.491919088073914,1
2023-10-31,2024-02-29,4,594220,orders,18.96089770426364,21.293366842621104,19.0,0.039102295736359594,1
2023-10-31,2024-02-29,4,594220,sales,20.577385194718463,22.249012944559848,22.0,1.4226148052815368,1
2023-10-31,2024-02-29,4,594276,orders,19.472294190364853,22.001792277269946,22.0,2.5277058096351475,1
2023-10-31,2024-02-29,4,594276,sales,16.761358818585936,22.053839918789027,22.0,5.238641181414064,1
2023-10-31,2024-03-31,5,416064,orders,3.9450204757048124,13.897251334108297,4.0,0.0549795242951876,1
2023-10-31,2024-03-31,5,416064,sales,3.99689928988477,13.770038995860277,4.0,0.0031007101152300542,1
2023-10-31,2024-03-31,5,471299,orders,47.141749444226704,68.04050657961257,68.0,20.858250555773296,1
2023-10-31,2024-03-31,5,471299,sales,56.980810302106995,57.00636255624363,57.0,0.01918969789300462,1
2023-10-31,2024-03-31,5,472404,orders,50.96534480410409,54.858596121226256,51.0,0.034655195895908264,1
2023-10-31,2024-03-31,5,472404,sales,27.9870139628442,30.966553111298378,28.0,0.01298603715580171,1
2023-10-31,2024-03-31,5,550579,orders,59.669027801753046,60.163669095930906,60.0,0.330972198246954,1
2023-10-31,2024-03-31,5,550579,sales,37.98361633808063,38.00228387202067,38.0,0.01638366191937024,1
2023-10-31,2024-03-31,5,568859,orders,62.8487671210625,116.02237868056353,116.0,53.1512328789375,1
2023-10-31,2024-03-31,5,568859,sales,62.845260522576304,69.02185076864043,69.0,6.154739477423696,1
2023-10-31,2024-03-31,5,594220,orders,14.56266712761979,15.65775307760202,14.0,0.5626671276197897,1
2023-10-31,2024-03-31,5,594220,sales,6.020204061378803,14.006142079182586,6.0,0.02020406137880304,1
2023-10-31,2024-03-31,5,594276,orders,10.933896709170703,16.937861997533087,11.0,0.06610329082929667,1
2023-10-31,2024-03-31,5,594276,sales,8.005135917860983,16.648923607841734,8.0,0.005135917860982886,1
2023-10-31,2024-04-30,6,416064,orders,1.999089890548076,23.750415413123072,2.0,0.000910109451923935,1
2023-10-31,2024-04-30,6,416064,sales,1.00622200413059,21.203532528361787,1.0,0.006222004130590042,1
2023-10-31,2024-04-30,6,471299,orders,86.7815092941193,114.27616968792374,98.0,11.218490705880697,1
2023-10-31,2024-04-30,6,471299,sales,55.193411274049254,69.00536391256098,69.0,13.806588725950746,1
2023-10-31,2024-04-30,6,472404,orders,73.91830068458346,81.0442449405954,73.0,0.9183006845834569,1
2023-10-31,2024-04-30,6,472404,sales,54.111355335629725,54.025087357544535,54.0,0.11135533562972455,1
2023-10-31,2024-04-30,6,550579,orders,113.21293965406541,115.05609619450375,115.0,1.7870603459345915,1
2023-10-31,2024-04-30,6,550579,sales,49.2552008727641,50.92071793720099,49.0,0.25520087276409953,1
2023-10-31,2024-04-30,6,568859,orders,116.42810416571827,193.28209445596883,198.0,81.57189583428173,0
2023-10-31,2024-04-30,6,568859,sales,59.0744701160711,83.99917517335832,84.0,24.925529883928903,0
2023-10-31,2024-04-30,6,594220,orders,22.081798163599522,25.744877933381865,22.0,0.08179816359952241,1
2023-10-31,2024-04-30,6,594220,sales,22.446691535392173,23.999472690932947,24.0,1.5533084646078272,0
2023-10-31,2024-04-30,6,594276,orders,13.998083742000341,24.251295474316233,14.0,0.001916257999658555,1
2023-10-31,2024-04-30,6,594276,sales,14.059324512435204,22.59137816750318,14.0,0.05932451243520376,1
2024-01-31,2024-02-29,1,416064,orders,3.015160114796337,12.382959932905397,3.0,0.015160114796337165,1
2024-01-31,2024-02-29,1,416064,sales,4.0589973526774195,7.745385814156619,4.0,0.05899735267741946,1
2024-01-31,2024-02-29,1,471299,orders,51.08922386972395,51.00574776240763,51.0,0.08922386972395202,1
2024-01-31,2024-02-29,1,471299,sales,20.999788809643814,37.109213872835596,21.0,0.00021119035618610837,1
2024-01-31,2024-02-29,1,472404,orders,34.89689648293949,35.0066824288314,35.0,0.1031035170605108,1
2024-01-31,2024-02-29,1,472404,sales,24.993325545712437,25.80578187009591,25.0,0.006674454287562526,1
2024-01-31,2024-02-29,1,550579,orders,35.10039363016491,35.010504432160126,35.0,0.1003936301649091,1
2024-01-31,2024-02-29,1,550579,sales,28.043498947285038,28.004369485074207,28.0,0.04349894728503756,1
2024-01-31,2024-02-29,1,568859,orders,47.74936231457288,62.7892065217928,63.0,15.250637685427122,0
2024-01-31,2024-02-29,1,568859,sales,26.11238017550092,50.02949235280685,50.0,23.88761982449908,1
2024-01-31,2024-02-29,1,594220,orders,18.969397796843413,19.007975911031743,19.0,0.030602203156586683,1
2024-01-31,2024-02-29,1,594220,sales,21.86366841000184,21.728728186556413,22.0,0.13633158999816075,0
2024-01-31,2024-02-29,1,594276,orders,22.091342554296226,22.016236317570563,22.0,0.09134255429622584,1
2024-01-31,2024-02-29,1,594276,sales,22.000399550555134,22.57358662362077,22.0,0.00039955055513374305,1
2024-01-31,2024-03-31,2,416064,orders,3.971971889021466,14.527295524334686,4.0,0.02802811097853386,1
2024-01-31,2024-03-31,2,416064,sales,4.001481355895171,12.846620500505388,4.0,0.001481355895171177,1
2024-01-31,2024-03-31,2,471299,orders,65.57910982753644,68.06803826359385,68.0,2.420890172463558,1
2024-01-31,2024-03-31,2,471299,sales,56.87588921966619,56.576145529783986,57.0,0.12411078033380818,0
2024-01-31,2024-03-31,2,472404,orders,49.044287838772355,51.03387859578603,51.0,1.9557121612276447,1
2024-01-31,2024-03-31,2,472404,sales,27.981793112411953,27.944060245708776,28.0,0.018206887588046783,0
2024-01-31,2024-03-31,2,550579,orders,53.750454036556896,59.921830433481986,60.0,6.249545963443104,0
2024-01-31,2024-03-31,2,550579,sales,37.885046149906984,38.010325239706326,38.0,0.11495385009301629,1
2024-01-31,2024-03-31,2,568859,orders,74.73494227843184,116.0556803218656,116.0,41.265057721568155,1
2024-01-31,2024-03-31,2,568859,sales,46.38269801449189,68.79150138927774,69.0,22.617301985508107,0
2024-01-31,2024-03-31,2,594220,orders,13.981276309807017,14.84400519940629,14.0,0.018723690192983256,1
2024-01-31,2024-03-31,2,594220,sales,6.625518224201996,14.3592921574892,6.0,0.6255182242019961,1
2024-01-31,2024-03-31,2,594276,orders,10.988742646598473,16.703612714205843,11.0,0.011257353401527226,1
2024-01-31,2024-03-31,2,594276,sales,7.9761835057747,20.677246930847225,8.0,0.023816494225299856,1
2024-01-31,2024-04-30,3,416064,orders,3.2321138093185615,14.519745970684271,2.0,1.2321138093185615,1
2024-01-31,2024-04-30,3,416064,sales,1.2066518396693127,6.273207558686234,1.0,0.20665183966931266,1
2024-01-31,2024-04-30,3,471299,orders,81.04243917613144,98.00581521869042,98.0,16.957560823868562,1
2024-01-31,2024-04-30,3,471299,sales,65.8214147196287,69.03626611077625,69.0,3.178585280371294,1
2024-01-31,2024-04-30,3,472404,orders,57.439249739256525,73.02643120326243,73.0,15.560750260743475,1
2024-01-31,2024-04-30,3,472404,sales,47.78756747294836,53.93543369517541,54.0,6.212432527051639,0
2024-01-31,2024-04-30,3,550579,orders,75.84836926477287,115.01824151983836,115.0,39.15163073522713,1
2024-01-31,2024-04-30,3,550579,sales,47.938068859447995,48.93393126954565,49.0,1.061931140552005,0
2024-01-31,2024-04-30,3,568859,orders,83.13304376918502,196.93687150439337,198.0,114.86695623081498,0
2024-01-31,2024-04-30,3,568859,sales,69.79351711019008,83.95288855210765,84.0,14.20648288980992,0
2024-01-31,2024-04-30,3,594220,orders,21.98010349853308,23.241622006445684,22.0,0.01989650146692057,1
2024-01-31,2024-04-30,3,594220,sales,23.96613046131177,24.21683968463718,24.0,0.033869538688229284,1
2024-01-31,2024-04-30,3,594276,orders,13.640927485187103,21.276617380480815,14.0,0.3590725148128975,1
2024-01-31,2024-04-30,3,594276,sales,13.992157687982623,17.317972431113027,14.0,0.007842312017377395,1
2024-01-31,2024-05-31,4,416064,orders,7.978083566735122,15.197500713336545,8.0,0.021916433264878243,1
2024-01-31,2024-05-31,4,416064,sales,2.99095630179968,10.602115100389083,3.0,0.009043698200319916,1
2024-01-31,2024-05-31,4,471299,orders,146.74616498711325,186.23458708487897,186.0,39.25383501288675,1
2024-01-31,2024-05-31,4,471299,sales,62.197504651404714,112.02025606117257,112.0,49.802495348595286,1
2024-01-31,2024-05-31,4,472404,orders,111.7032405277515,180.1801619779887,180.0,68.2967594722485,1
2024-01-31,2024-05-31,4,472404,sales,48.60674863415866,49.0151256364363,49.0,0.393251365841337,1
2024-01-31,2024-05-31,4,550579,orders,120.96966369024916,251.13838411733627,251.0,130.03033630975085,1
2024-01-31,2024-05-31,4,550579,sales,58.19977142210186,79.03166973895337,79.0,20.80022857789814,1
2024-01-31,2024-05-31,4,568859,orders,154.49330754117432,411.9102136858647,415.0,260.5066924588257,0
2024-01-31,2024-05-31,4,568859,sales,76.80849518532885,113.23445145974135,113.0,36.19150481467115,1
2024-01-31,2024-05-31,4,594220,orders,31.94558981463603,32.02335999390167,32.0,0.05441018536397024,1
2024-01-31,2024-05-31,4,594220,sales,13.933134377514765,22.94592095515494,14.0,0.06686562248523487,1
2024-01-31,2024-05-31,4,594276,orders,17.841581680398154,19.806732268969817,13.0,4.8415816803981535,1
2024-01-31,2024-05-31,4,594276,sales,9.999292818692249,20.576594956397187,10.0,0.0007071813077512701,1
2024-01-31,2024-06-30,5,416064,orders,4.992580370600051,53.80060667871865,5.0,0.0074196293999486684,1
2024-01-31,2024-06-30,5,416064,sales,2.709217808465217,14.108049636483628,3.0,0.2907821915347828,1
2024-01-31,2024-06-30,5,471299,orders,138.57149805289478,141.1102881348305,141.0,2.428501947105218,1
2024-01-31,2024-06-30,5,471299,sales,69.0884032150205,69.05280716728666,69.0,0.08840321502050585,1
2024-01-31,2024-06-30,5,472404,orders,97.4345285777962,104.70476295559882,95.0,2.4345285777962005,1
2024-01-31,2024-06-30,5,472404,sales,63.53091840794586,74.0075056897447,74.0,10.469081592054138,1
2024-01-31,2024-06-30,5,550579,orders,134.27422906569413,178.00704171134916,178.0,43.72577093430587,1
2024-01-31,2024-06-30,5,550579,sales,57.80411051217055,61.00277433764467,61.0,3.1958894878294473,1
2024-01-31,2024-06-30,5,568859,orders,168.97272891700587,250.5340700589595,250.0,81.02727108299413,1
2024-01-31,2024-06-30,5,568859,sales,83.11516454956303,158.46755348669203,159.0,75.88483545043697,0
2024-01-31,2024-06-30,5,594220,orders,26.930540412472578,27.004889135076983,27.0,0.06945958752742243,1
2024-01-31,2024-06-30,5,594220,sales,7.98698507135824,24.926751590528646,8.0,0.013014928641760015,1
2024-01-31,2024-06-30,5,594276,orders,19.007824582524982,28.416899051253598,19.0,0.007824582524982304,1
2024-01-31,2024-06-30,5,594276,sales,8.51820373666528,19.904297759907873,6.0,2.5182037366652796,1
2024-01-31,2024-07-31,6,416064,orders,6.953480401569827,20.73273490427403,7.0,0.04651959843017295,1
2024-01-31,2024-07-31,6,416064,sales,3.871510006972759,27.710396519214044,4.0,0.12848999302724096,1
2024-01-31,2024-07-31,6,471299,orders,134.20153864111668,151.0659833980904,151.0,16.798461358883316,1
2024-01-31,2024-07-31,6,471299,sales,76.92762829022932,77.36641741348686,77.0,0.0723717097706782,1
2024-01-31,2024-07-31,6,472404,orders,94.54024417787976,95.02396226425279,95.0,0.45975582212024335,1
2024-01-31,2024-07-31,6,472404,sales,68.16289293560409,82.43891956915957,82.0,13.837107064395909,1
2024-01-31,2024-07-31,6,550579,orders,136.25403227916107,135.01607932545951,135.0,1.2540322791610663,1
2024-01-31,2024-07-31,6,550579,sales,79.39096798177145,106.42174723871393,106.0,26.609032018228547,1
2024-01-31,2024-07-31,6,568859,orders,181.55286568130967,189.6199091402189,181.0,0.5528656813096688,1
2024-01-31,2024-07-31,6,568859,sales,85.37823944369175,278.8269842652342,281.0,195.62176055630823,0
2024-01-31,2024-07-31,6,594220,orders,36.667558184115734,37.02110455489881,37.0,0.33244181588426613,1
2024-01-31,2024-07-31,6,594220,sales,24.939925126399064,29.29504440880964,25.0,0.060074873600935774,1
2024-01-31,2024-07-31,6,594276,orders,33.08691448407895,33.08211952391207,33.0,0.08691448407895308,1
2024-01-31,2024-07-31,6,594276,sales,11.981540733658717,40.655717595784076,12.0,0.018459266341283254,1
2024-04-30,2024-05-30,1,416064,orders,7.690195016899296,7.984838958763712,8.0,0.3098049831007037,0
2024-04-30,2024-05-30,1,416064,sales,2.9699324210022557,11.971195410097828,3.0,0.03006757899774426,1
2024-04-30,2024-05-30,1,471299,orders,177.23783774054854,228.093201511031,186.0,8.762162259451458,1
2024-04-30,2024-05-30,1,471299,sales,110.42860933655547,112.00068294484637,112.0,1.5713906634445323,1
2024-04-30,2024-05-30,1,472404,orders,181.63490543721105,201.2719567796707,180.0,1.6349054372110459,1
2024-04-30,2024-05-30,1,472404,sales,51.19997559155304,78.01158212105813,49.0,2.1999755915530415,1
2024-04-30,2024-05-30,1,550579,orders,202.78049251527693,262.9493218636055,251.0,48.21950748472307,1
2024-04-30,2024-05-30,1,550579,sales,78.25434251469649,79.01575982338822,79.0,0.7456574853035107,1
2024-04-30,2024-05-30,1,568859,orders,199.6462008379483,410.53624808834667,415.0,215.3537991620517,0
2024-04-30,2024-05-30,1,568859,sales,113.2508780786772,118.15321851594996,113.0,0.2508780786772036,1
2024-04-30,2024-05-30,1,594220,orders,31.717689935196432,32.42324742249859,32.0,0.2823100648035677,1
2024-04-30,2024-05-30,1,594220,sales,13.937407321129333,18.81527756534622,14.0,0.06259267887066677,1
2024-04-30,2024-05-30,1,594276,orders,12.982281084525546,17.572678449074957,13.0,0.017718915474453922,1
2024-04-30,2024-05-30,1,594276,sales,10.008202625548053,20.153954557168106,10.0,0.008202625548053177,1
2024-04-30,2024-06-30,2,416064,orders,4.999199474850564,6.17650771249502,5.0,0.000800525149435849,1
2024-04-30,2024-06-30,2,416064,sales,2.949347542311134,9.266692741424759,3.0,0.05065245768886584,1
2024-04-30,2024-06-30,2,471299,orders,142.1003601278942,162.7653427729694,141.0,1.1003601278941915,1
2024-04-30,2024-06-30,2,471299,sales,72.0196701395769,97.76540071545709,69.0,3.0196701395769026,1
2024-04-30,2024-06-30,2,472404,orders,96.56309790848073,142.08625262871197,95.0,1.563097908480728,1
2024-04-30,2024-06-30,2,472404,sales,73.71442347811326,85.25335306348107,74.0,0.285576521886739,1
2024-04-30,2024-06-30,2,550579,orders,182.6349750647228,272.14334069708747,178.0,4.634975064722795,1
2024-04-30,2024-06-30,2,550579,sales,65.5230572338548,89.09115203437908,61.0,4.5230572338548,1
2024-04-30,2024-06-30,2,568859,orders,196.32424186432686,259.8812040052156,250.0,53.675758135673135,1
2024-04-30,2024-06-30,2,568859,sales,140.92751276614018,159.02768557666963,159.0,18.072487233859817,1
2024-04-30,2024-06-30,2,594220,orders,26.966761121526734,27.021041836089527,27.0,0.03323887847326645,1
2024-04-30,2024-06-30,2,594220,sales,7.99823324225061,17.986302980549347,8.0,0.0017667577493902797,1
2024-04-30,2024-06-30,2,594276,orders,18.938087263638053,19.567243327261018,19.0,0.06191273636194694,1
2024-04-30,2024-06-30,2,594276,sales,5.994212983395331,18.73911895577943,6.0,0.005787016604669404,1
2024-04-30,2024-07-30,3,416064,orders,6.927733303599719,10.82946140494687,7.0,0.07226669640028138,1
2024-04-30,2024-07-30,3,416064,sales,3.9937362480408427,10.98907591524495,4.0,0.006263751959157293,1
2024-04-30,2024-07-30,3,471299,orders,151.05876596181113,151.57037057762523,151.0,0.05876596181113314,1
2024-04-30,2024-07-30,3,471299,sales,76.95967533065343,85.48433647306916,77.0,0.04032466934657464,1
2024-04-30,2024-07-30,3,472404,orders,94.96560903352575,106.67107795731037,95.0,0.03439096647424833,1
2024-04-30,2024-07-30,3,472404,sales,82.00287528737131,83.47121841577363,82.0,0.0028752873713102645,1
2024-04-30,2024-07-30,3,550579,orders,140.1680749507368,192.9310893635951,135.0,5.168074950736809,1
2024-04-30,2024-07-30,3,550579,sales,105.93596947017855,117.99166187926711,106.0,0.06403052982145141,1
2024-04-30,2024-07-30,3,568859,orders,156.81220446650784,195.0540930433064,181.0,24.187795533492164,1
2024-04-30,2024-07-30,3,568859,sales,161.18392723643032,278.76194036848653,281.0,119.81607276356968,0
2024-04-30,2024-07-30,3,594220,orders,37.08873786202047,37.129342889259085,37.0,0.08873786202047285,1
2024-04-30,2024-07-30,3,594220,sales,24.96960267508388,26.47493860759134,25.0,0.030397324916119572,1
2024-04-30,2024-07-30,3,594276,orders,32.944313713560554,33.00274863608631,33.0,0.055686286439446064,1
2024-04-30,2024-07-30,3,594276,sales,12.04245353783226,27.444258248082217,12.0,0.04245353783226058,1
2024-04-30,2024-08-30,4,416064,orders,4.003440715746821,10.264055251293428,4.0,0.0034407157468212546,1
2024-04-30,2024-08-30,4,416064,sales,5.967001674775535,10.263102241617451,6.0,0.03299832522446522,1
2024-04-30,2024-08-30,4,471299,orders,125.97888326864016,126.08981973995925,126.0,0.02111673135983949,1
2024-04-30,2024-08-30,4,471299,sales,111.16461108253543,129.07353665967548,111.0,0.1646110825354299,1
2024-04-30,2024-08-30,4,472404,orders,73.76145075932138,80.85662627134879,68.0,5.761450759321377,1
2024-04-30,2024-08-30,4,472404,sales,92.78196668146323,93.16168858219551,92.0,0.7819666814632313,1
2024-04-30,2024-08-30,4,550579,orders,182.13002925548733,182.13060888221597,182.0,0.13002925548732946,1
2024-04-30,2024-08-30,4,550579,sales,170.76500606154679,213.9687449088043,173.0,2.234993938453215,1
2024-04-30,2024-08-30,4,568859,orders,137.08113916962083,164.95247743213866,165.0,27.918860830379174,0
2024-04-30,2024-08-30,4,568859,sales,179.06148250407873,353.32381299763006,355.0,175.93851749592127,0
2024-04-30,2024-08-30,4,594220,orders,32.616819164041864,40.273147040940586,33.0,0.3831808359581359,1
2024-04-30,2024-08-30,4,594220,sales,30.456220640290415,33.33502839247102,33.0,2.5437793597095855,1
2024-04-30,2024-08-30,4,594276,orders,20.12929752409644,38.827527941037395,10.0,10.12929752409644,1
2024-04-30,2024-08-30,4,594276,sales,21.997679754723425,23.269032212336068,22.0,0.0023202452765751502,1
2024-04-30,2024-09-30,5,416064,orders,5.89965754282731,24.91692846692255,6.0,0.1003424571726903,1
2024-04-30,2024-09-30,5,416064,sales,6.001169437006348,9.595728008368493,6.0,0.0011694370063484172,1
2024-04-30,2024-09-30,5,471299,orders,68.51498839907592,80.46235430596218,68.0,0.5149883990759179,1
2024-04-30,2024-09-30,5,471299,sales,114.1140498906237,119.01838346686257,114.0,0.11404989062370419,1
2024-04-30,2024-09-30,5,472404,orders,38.02725550070305,75.11733992611143,37.0,1.027255500703049,1
2024-04-30,2024-09-30,5,472404,sales,85.04814396754989,109.31816025504563,85.0,0.048143967549890476,1
2024-04-30,2024-09-30,5,550579,orders,65.70295701881297,106.84558247561928,20.0,45.70295701881297,1
2024-04-30,2024-09-30,5,550579,sales,185.3093441043321,248.01226169792045,184.0,1.309344104332098,1
2024-04-30,2024-09-30,5,568859,orders,59.69047011274085,77.7559572732176,59.0,0.6904701127408472,1
2024-04-30,2024-09-30,5,568859,sales,222.55111537681006,223.7994999672311,223.0,0.44888462318994016,1
2024-04-30,2024-09-30,5,594220,orders,20.914763784939883,79.754681519932,21.0,0.08523621506011736,1
2024-04-30,2024-09-30,5,594220,sales,27.93961993139698,36.58743274118732,28.0,0.060380068603020476,1
2024-04-30,2024-09-30,5,594276,orders,16.620724312784024,78.70593961745587,13.0,3.6207243127840236,1
2024-04-30,2024-09-30,5,594276,sales,21.943013491141702,32.08637034187217,22.0,0.056986508858297924,1
2024-04-30,2024-10-30,6,416064,orders,3.0271861738638033,18.809722211208395,3.0,0.027186173863803287,1
2024-04-30,2024-10-30,6,416064,sales,6.991361145258827,11.12306332346698,7.0,0.008638854741173319,1
2024-04-30,2024-10-30,6,471299,orders,43.22663879896558,80.58135844807346,43.0,0.22663879896558115,1
2024-04-30,2024-10-30,6,471299,sales,74.25473559295943,93.51684376715983,72.0,2.2547355929594346,1
2024-04-30,2024-10-30,6,472404,orders,46.84197100532938,52.600150967422955,47.0,0.15802899467062304,1
2024-04-30,2024-10-30,6,472404,sales,79.90789932530586,85.65464989044915,80.0,0.0921006746941373,1
2024-04-30,2024-10-30,6,550579,orders,40.006683386463735,63.6220622609194,39.0,1.0066833864637346,1
2024-04-30,2024-10-30,6,550579,sales,191.80673444457105,215.67269500729054,215.0,23.19326555542895,1
2024-04-30,2024-10-30,6,568859,orders,93.27896994258657,129.02175192611458,129.0,35.72103005741343,1
2024-04-30,2024-10-30,6,568859,sales,179.89728634929364,181.82951320631435,178.0,1.897286349293637,1
2024-04-30,2024-10-30,6,594220,orders,42.988496487954556,62.281385139960854,43.0,0.011503512045443642,1
2024-04-30,2024-10-30,6,594220,sales,43.81209810493713,61.72468712880655,45.0,1.187901895062872,1
2024-04-30,2024-10-30,6,594276,orders,12.455073561619558,40.43267478188361,12.0,0.4550735616195585,1
2024-04-30,2024-10-30,6,594276,sales,15.016455847298694,64.96798337316736,5.0,10.016455847298694,1
2024-07-31,2024-08-31,1,416064,orders,4.446248645623237,9.111755427055739,4.0,0.4462486456232373,1
2024-07-31,2024-08-31,1,416064,sales,5.941931836797839,13.143796965403004,6.0,0.05806816320216068,1
2024-07-31,2024-08-31,1,471299,orders,125.96154418710913,126.04190944582508,126.0,0.03845581289087363,1
2024-07-31,2024-08-31,1,471299,sales,110.97765742805305,112.77569463412208,111.0,0.02234257194695033,1
2024-07-31,2024-08-31,1,472404,orders,69.02631282843045,138.03699545830023,68.0,1.0263128284304486,1
2024-07-31,2024-08-31,1,472404,sales,91.79070042381196,93.2475177425303,92.0,0.2092995761880445,1
2024-07-31,2024-08-31,1,550579,orders,182.2919749986002,194.03215782513283,182.0,0.29197499860021026,1
2024-07-31,2024-08-31,1,550579,sales,172.8514819415096,207.51457772001962,173.0,0.1485180584903958,1
2024-07-31,2024-08-31,1,568859,orders,162.20239236345142,169.34471850662547,165.0,2.7976076365485767,1
2024-07-31,2024-08-31,1,568859,sales,203.83723369482598,352.26089799655824,355.0,151.16276630517402,0
2024-07-31,2024-08-31,1,594220,orders,32.98461735181221,47.13077596066615,33.0,0.015382648187788561,1
2024-07-31,2024-08-31,1,594220,sales,32.9897279613065,32.9746496429727,33.0,0.010272038693500463,0
2024-07-31,2024-08-31,1,594276,orders,10.019049390718063,40.85741224590341,10.0,0.01904939071806311,1
2024-07-31,2024-08-31,1,594276,sales,22.020462592894322,22.880494871671097,22.0,0.020462592894322285,1
2024-07-31,2024-09-30,2,416064,orders,5.985986406636949,12.531406087532137,6.0,0.014013593363051413,1
2024-07-31,2024-09-30,2,416064,sales,6.005892847219014,10.853488361447925,6.0,0.0058928472190142855,1
2024-07-31,2024-09-30,2,471299,orders,73.41659208960252,87.4388721536215,68.0,5.416592089602517,1
2024-07-31,2024-09-30,2,471299,sales,116.5184346738332,170.1956853199888,114.0,2.518434673833198,1
2024-07-31,2024-09-30,2,472404,orders,38.27732647783311,80.34629870166334,37.0,1.2773264778331068,1
2024-07-31,2024-09-30,2,472404,sales,85.1870693572923,101.79477800861152,85.0,0.18706935729230167,1
2024-07-31,2024-09-30,2,550579,orders,55.97235345425533,131.7468493019974,20.0,35.97235345425533,1
2024-07-31,2024-09-30,2,550579,sales,187.98152028244942,206.41739934670088,184.0,3.9815202824494236,1
2024-07-31,2024-09-30,2,568859,orders,60.49377316739797,95.37032108377817,59.0,1.4937731673979684,1
2024-07-31,2024-09-30,2,568859,sales,219.56214493132117,257.1438234636068,223.0,3.4378550686788287,1
2024-07-31,2024-09-30,2,594220,orders,23.307555364808472,87.89432141962918,21.0,2.307555364808472,1
2024-07-31,2024-09-30,2,594220,sales,28.00597112795668,38.026861951799795,28.0,0.005971127956680533,1
2024-07-31,2024-09-30,2,594276,orders,14.161357626297232,58.449256838058176,13.0,1.1613576262972316,1
