ProductID,RokMiesiac,EOM,Year,Month,Quarter,HierarchyLevel,ProductLine,Family,KPI_OrdersIn_Qty,KPI_SalesQty,KPI_OrdersIn_Value,KPI_SalesNet,KPI_COGS,DBG_DaysInMonth,DBG_HistLen_Roll3_Months,DBG_IsFull_Roll3,FS_OrdersIn_Month_vs_Roll3_STRICT,FS_OrdersIn_Month_minus_Roll3Avg_STRICT,FS_Sales_Month_vs_Roll3_STRICT,FS_B2B_Month_vs_Roll3_STRICT,FS_DeltaFG_Month_vs_OrdersIn_Roll3_STRICT,KPI_Backlog_AsOf_Qty_EOM,KPI_Backlog_AsOf_Value_EOM,KPI_Backlog_Delta_Qty_EOM,KPI_Backlog_Delta_Pct_EOM,KPI_BookToBill_Qty,KPI_BookToBill_Value,KPI_BookToBill_Qty_Roll3_STRICT,KPI_BookToBill_Value_Roll3_STRICT,KPI_COGS_Roll3_STRICT,KPI_COGS_Roll6_STRICT,KPI_OrdersIn_Qty_Roll3_STRICT,KPI_OrdersIn_Qty_Roll6_STRICT,KPI_OrdersIn_Qty_Lag12_STRICT,KPI_OrdersIn_Qty_YoY_Pct_STRICT,KPI_OrdersIn_Value_Roll3_STRICT,KPI_OrdersIn_Value_Roll6_STRICT,KPI_OrdersIn_Value_Lag12_STRICT,KPI_OrdersIn_Value_YoY_Pct_STRICT,KPI_Sales_Qty_Roll3_STRICT,KPI_Sales_Qty_Roll6_STRICT,KPI_Sales_Qty_Lag12_STRICT,KPI_Sales_Qty_YoY_Pct_STRICT,KPI_Sales_Value_Roll3_STRICT,KPI_Sales_Value_Roll6_STRICT,KPI_Sales_Value_Lag12_STRICT,KPI_Sales_Value_YoY_Pct_STRICT,OPS_FG_Qty_EOM,OPS_FG_Value_EOM,OPS_CoverageDays_FG_Qty_3M_STRICT,OPS_CoverageDays_FG_Cost_3M_STRICT,LT_LeadTimeMonths_Used,LT_Clean_Median_Days_Last12M_EOM_STRICT,LT_Clean_P90_Days_Last12M_EOM_STRICT,LT_Clean_Median_Months_Last12M_EOM_STRICT,LT_Orders_Count_Clean_Last12M_EOM_STRICT,LT_Orders_Invalid_Pct_Last12M_EOM_STRICT,LT_Cycle_IsReliable_Roll12,LT_PW_Qty,LT_PW_Cost,KPI_GapCost_Pct,KPI_RatioCost
471299,2025-01,2025-01-31 00:00:00,2025,1,1,KCO,Pellet,KCO,"28,0","62,0","275114,0","601885,13","389059,0",31,3,1,"1,0","3,0","0,63","1,78","0,3867","11,0","105828,4",,,"0,45","0,46","0,0","0,26","1708853,41","3319732,45","75,0","312,0","24,0","0,1667","741806,05","3004712,41","221092,5","0,2443","296,0","593,0","30,0","1,0667","2833138,82","5593888,82","271107,25","1,2201","69,0","400030,27","21,7","21,8",5,"38,0","105,6","2,0","38,0",,1,"91,0","526138,0","0,3523","1,35"
472404,2021-07,2021-07-31 00:00:00,2021,7,3,KCO,Pellet,KCO,"160,0","70,0","1344228,0","574283,4","359138,0",31,3,1,"2,0","53,67","1,17","1,29","0,0063","155,0","1301837,76",,,"2,29","2,34","2,0","1,8","894704,41","1385708,23","319,0","428,0",,,"2588188,92","3411090,43",,,"180,0","281,0",,,"1440720,2","2212168,33",,,"11,0","55004,07","5,7","5,7",2,,,,,,0,"70,0","359836,0","0,0019","1,0"
472404,2025-11,2025-11-30 00:00:00,2025,11,4,KCO,Pellet,KCO,"43,0","54,0","463602,0","574110,49","287885,0",30,3,1,"1,0","-34,67","0,58","0,95","0,1631",,,,,"0,8","0,81","1,0","0,85","1506528,73","3019060,56","233,0","521,0","19,0","1,2632","2485865,26","5798727,86","196426,55","1,3602","279,0","551,0","103,0","-0,4757","2931953,35","5803595,22","1048611,51","-0,4525","83,0","453631,65","26,8","27,1",8,"198,1","251,3","7,0","17,0",,1,"92,0","497416,0","0,7278","1,73"
416064,2021-09,2021-09-30 00:00:00,2021,9,3,KCO,EkoGroszek,KCO,"79,0","70,0","751027,0","573573,71","408305,0",30,3,1,"1,0","-47,0","0,74","0,84","-0,0212","79,0","751026,86",,,"1,13","1,31","1,0","1,41","1633883,68","2963532,82","378,0","625,0",,,"3257353,11","5081598,3",,,"283,0","526,0",,,"2305464,52","4095719,61",,,,,,,1,,,,,,0,"62,0","359546,0","-0,1194","0,88"
416064,2021-05,2021-05-31 00:00:00,2021,5,2,KCO,EkoGroszek,KCO,"151,0","78,0","1107083,0","573201,49","426713,0",31,3,1,"2,0","63,67","0,99","1,75","0,0687","130,0","937319,16",,,"1,94","1,93","1,0","1,13","1311521,89",,"262,0",,,,"1923039,49",,,,"237,0",,,,"1698546,93",,,,"69,0","377431,91","27,1","26,8",2,,,,,,0,"97,0","529468,0","0,2408","1,24"
471299,2025-02,2025-02-28 00:00:00,2025,2,1,KCO,Pellet,KCO,"57,0","59,0","558842,0","572322,79","363405,0",28,3,1,"2,0","23,33","0,83","2,04","-0,2178","31,0","303940,5",,,"0,97","0,98","0,0","0,48","1278101,16","3102026,07","101,0","243,0","51,0","0,1176","991690,8","2374827,91","445383,0","0,2547","213,0","541,0","21,0","1,8095","2050700,69","5144766,08","190000,56","2,0122","47,0","278920,51","18,5","18,3",6,"37,7","85,5","2,0","38,0",,1,"37,0","221030,0","-0,3918","0,61"
568859,2023-08,2023-08-31 00:00:00,2023,8,3,KCO,Pellet,KCO,"58,0","65,0","473186,0","532848,08","536581,0",31,3,1,"1,0","17,0","1,64","0,86","0,0569","26,0","208726,12",,,"0,89","0,89","1,0","1,04","892183,68","1333976,51","123,0","200,0","13,0","3,4615","1012209,34","1665439,14","131994,41","2,5849","119,0","195,0","1,0","64,0","973292,64","1620603,46","9772,82","53,5235","18,0","143099,16","14,1","14,9",2,"41,9","309,5","2,0","9,0",,0,"74,0","642239,0","0,1969","1,2"
568859,2024-03,2024-03-31 00:00:00,2024,3,1,KCO,Pellet,KCO,"116,0","69,0","923537,0","531460,77","434536,0",31,3,1,"2,0","49,33","1,49","1,17","-0,04","76,0","607237,37",,,"1,68","1,74","1,0","1,46","1047801,81","1811935,94","200,0","300,0","19,0","5,1053","1591411,32","2394830,32","155924,68","4,923","139,0","241,0","20,0","2,45","1086856,23","1905502,21","171995,96","2,09","8,0","51907,39","5,4","4,6",2,"46,1","181,9","2,0","21,0",,1,"62,0","365243,0","-0,1595","0,84"
472404,2021-06,2021-06-30 00:00:00,2021,6,2,KCO,Pellet,KCO,"32,0","66,0","267538,0","519283,05","324854,0",30,3,1,"0,0","-33,0","1,36","0,36","0,0154","26,0","218323,64",,,"0,48","0,52","1,0","1,32","706848,64","1095438,45","195,0","282,0",,,"1518249,16","2170826,41",,,"146,0","225,0",,,"1148700,19","1741472,93",,,"9,0","44297,98","5,5","5,6",2,,,,,,0,"69,0","340523,0","0,0482","1,05"
471299,2024-03,2024-03-31 00:00:00,2024,3,1,KCO,Pellet,KCO,"68,0","57,0","621642,0","507181,14","332455,0",31,3,1,"1,0","20,33","1,58","0,9","0,0699","49,0","447597,0",,,"1,19","1,23","1,0","1,33","688198,67","1362293,99","143,0","258,0","8,0","7,5","1288117,5","2312708,25","78797,53","6,8891","108,0","221,0","8,0","6,125","968288,95","1979294,46","78797,81","5,4365","14,0","77027,11","12,1","10,4",1,"32,5","88,4","2,0","14,0",,1,"68,0","375743,0","0,1302","1,13"
472404,2025-02,2025-02-28 00:00:00,2025,2,1,KCO,Pellet,KCO,"34,0","50,0","352752,0","504637,2","318740,0",28,3,1,"1,0","7,67","1,15","1,12","-0,2405","18,0","186363,4",,,"0,68","0,7","1,0","0,62","848424,31","2441746,21","79,0","182,0","35,0","-0,0286","830725,25","1896577,42","330809,8","0,0663","130,0","398,0","25,0","1,0","1330513,72","4020677,71","237313,26","1,1265","13,0","84610,26","8,4","8,4",1,"39,0","69,9","2,0","34,0",,1,"31,0","195821,0","-0,3856","0,61"
472404,2024-04,2024-04-30 00:00:00,2024,4,2,KCO,Pellet,KCO,"73,0","54,0","687641,0","504147,56","358248,0",30,3,1,"1,0","20,0","1,51","0,91","-0,0314","67,0","628479,6",,,"1,35","1,36","1,0","1,5","701314,54","1070322,14","159,0","213,0","6,0","11,1667","1507744,1","2028856,63","58467,08","10,7612","107,0","161,0","20,0","1,7","1005221,4","1516668,74","192894,14","1,6136","7,0","49108,39","5,9","6,3",2,"37,5","164,6","2,0","10,0",,1,"49,0","323311,0","-0,0975","0,9"
550579,2024-06,2024-06-30 00:00:00,2024,6,2,KCO,Pellet,KCO,"178,0","61,0","1491059,0","479542,77","380669,0",30,3,1,"1,0","-3,33","0,97","1,01","-0,0055","176,0","1474656,95",,,"2,92","3,11","3,0","2,92","1174566,63","1929319,49","544,0","658,0","21,0","7,4762","4387109,76","5331919,67","171849,3","7,6765","189,0","277,0","20,0","2,05","1504442,9","2214762,34","162499,39","1,951","7,0","45299,18","3,3","3,5",2,"45,2","161,2","2,0","25,0",,1,"66,0","408390,0","0,0728","1,07"
472404,2022-01,2022-01-31 00:00:00,2022,1,1,KCO,Pellet,KCO,"38,0","49,0","389097,0","477138,36","294690,0",31,3,1,"1,0","5,33","0,54","2,17","-0,2347","37,0","381341,36",,,"0,78","0,82","0,0","0,38","1536667,5","2497203,1","98,0","400,0","14,0","1,7143","1001441,28","3837345,64","103964,0","2,7426","274,0","458,0","14,0","2,5","2653317,04","4224393,45","103588,0","3,6061",,,,,2,"46,5","72,1","2,0","32,0",,1,"26,0","168720,0","-0,4275","0,57"
416064,2021-10,2021-10-31 00:00:00,2021,10,4,KCO,EkoGroszek,KCO,"14,0","54,0","147129,0","477042,23","313115,0",31,3,1,"0,0","-58,0","0,7","0,28",,"14,0","147129,28",,,"0,26","0,31","1,0","1,0","1368759,57","2926832,76","216,0","592,0",,,"1935862,57","4886669,03",,,"233,0","516,0",,,"1942380,13","4122863,72",,,,,,,1,,,,,,0,"54,0","313096,0","-0,0001","1,0"
471299,2022-05,2022-05-31 00:00:00,2022,5,2,KCO,Pellet,KCO,"8,0","48,0","86150,0","470002,18","329307,0",31,3,1,"0,0","-25,0","0,43","0,57","0,8182","5,0","51707,3",,,"0,17","0,18","0,0","0,31","2159344,94","3712941,92","99,0","305,0","230,0","-0,9652","1028499,72","3020646,91","1719847,56","-0,9499","338,0","615,0","86,0","-0,4419","3302248,23","5880337,52","643238,39","-0,2693","137,0","889574,05","37,7","38,3",2,"54,9","80,9","2,0","51,0","0,0192",1,"129,0","833856,0","1,5322","2,53"
416064,2021-02,2021-02-28 00:00:00,2021,2,1,KCO,EkoGroszek,KCO,"141,0","66,0","976408,0","469579,33","387378,0",28,2,0,,,,,,"119,0","811933,67",,,"2,14","2,08",,,,,,,,,,,,,,,,,,,,,"77,0","435237,48",,,2,,,,,,0,"46,0","249170,0","-0,3568","0,64"
471299,2021-03,2021-03-31 00:00:00,2021,3,1,KCO,Pellet,KCO,"52,0","66,0","374948,0","468741,09","319421,0",31,3,1,"1,0","2,33","1,51","0,69","-0,2282","34,0","242630,9",,,"0,79","0,8","1,0","1,14","664257,52",,"149,0",,,,"1051659,93",,,,"131,0",,,,"923798,09",,,,"4,0","19013,96","2,8","2,7",2,,,,,,0,"27,0","128270,0","-0,5984","0,4"
472404,2024-05,2024-05-31 00:00:00,2024,5,2,KCO,Pellet,KCO,"180,0","49,0","1700631,0","463834,32","302745,0",31,3,1,"2,0","78,67","1,12","1,58","0,0822","177,0","1673575,7",,,"3,67","3,67","2,0","2,34","824730,0","1229041,87","304,0","374,0","17,0","9,5882","2877565,65","3546647,98","166641,35","9,2053","131,0","190,0","20,0","1,45","1231742,46","1790353,38","192489,7","1,4097","32,0","200878,74","22,7","22,7",2,"34,4","107,8","2,0","14,0",,1,"74,0","454512,0","0,5013","1,5"
472404,2021-10,2021-10-31 00:00:00,2021,10,4,KCO,Pellet,KCO,"68,0","53,0","700701,0","461447,28","282255,0",31,3,1,"1,0","-32,67","0,86","0,78","-0,0166","67,0","692619,29",,,"1,28","1,52","2,0","1,81","960535,6","1855240,01","302,0","621,0",,,"2835904,36","5424093,28",,,"184,0","364,0",,,"1571076,41","3011796,61",,,,,,,3,,,,,,0,"47,0","251162,0","-0,1102","0,89"
550579,2025-05,2025-05-31 00:00:00,2025,5,2,KCO,Pellet,KCO,"41,0","50,0","387729,0","459954,21","217719,0",31,3,1,"1,0","-26,0","0,68","0,9","-0,1343","22,0","207366,0",,,"0,82","0,84","1,0","0,93","1116099,37","1592963,32","201,0","264,0","251,0","-0,8367","1856477,0","2440341,2","1969138,63","-0,8031","220,0","304,0","79,0","-0,3671","1988165,12","2735681,18","626925,02","-0,2663","6,0","27455,22","2,5","2,3",1,"38,9","70,8","2,0","88,0","0,0112",1,"22,0","106813,0","-0,5094","0,49"
416064,2021-04,2021-04-30 00:00:00,2021,4,2,KCO,EkoGroszek,KCO,"47,0","64,0","342059,0","449898,12","349815,0",30,3,1,"1,0","-37,0","0,85","0,66","0,0317","21,0","142960,91",,,"0,73","0,76","1,0","1,12","1272187,16",,"252,0",,,,"1792364,94",,,,"225,0",,,,"1594924,77",,,,"51,0","280226,53","20,4","19,8",2,,,,,,0,"72,0","390632,0","0,1167","1,12"
568859,2025-11,2025-11-30 00:00:00,2025,11,4,KCO,Pellet,KCO,"46,0","55,0","376342,0","444175,06","254462,0",30,3,1,"0,0","-77,67","0,39","0,95","-0,1348",,,"-1,0","-1,0","0,84","0,85","1,0","0,89","1912217,91","3905643,5","371,0","816,0","84,0","-0,4524","3089094,31","6957083,23","698848,8","-0,4615","420,0","837,0","153,0","-0,6405","3467375,24","7028941,1","1253917,97","-0,6458","306,0","1399284,62","65,6","65,9",2,"28,1","129,4","1,0","84,0","0,0118",1,"2,0","10282,0","-0,9596","0,04"
550579,2025-01,2025-01-31 00:00:00,2025,1,1,KCO,Pellet,KCO,"28,0","49,0","258212,0","439317,22","264899,0",31,3,1,"1,0","-4,67","0,71","1,21","-0,4898","13,0","120101,4",,,"0,57","0,59","0,0","0,5","1112511,94","4041479,14","98,0","339,0","19,0","0,4737","902437,2","3007757,1","158745,0","0,6266","208,0","780,0","22,0","1,2273","1814543,53","6618806,16","179362,17","1,4493","95,0","457563,98","42,5","38,2",6,"41,5","94,4","2,0","78,0","0,0127",1,"2,0","11068,0","-0,9582","0,04"
472404,2025-01,2025-01-31 00:00:00,2025,1,1,KCO,Pellet,KCO,"32,0","42,0","339269,0","433925,54","274065,0",31,3,1,"2,0","10,67","0,69","2,18","-0,5469","18,0","190504,5",,,"0,76","0,78","0,0","0,36","1138570,85","2663004,1","64,0","216,0","15,0","1,1333","674400,2","2220609,0","145096,6","1,3382","183,0","440,0","19,0","1,2105","1874488,03","4397975,4","180254,64","1,4073","32,0","192163,08","16,3","15,7",4,"39,1","101,4","2,0","33,0",,1,"5,0","30255,0","-0,8896","0,11"
568859,2023-09,2023-09-30 00:00:00,2023,9,3,KCO,Pellet,KCO,"46,0","53,0","372453,0","426970,39","331874,0",30,3,1,"1,0","-3,33","1,04","0,9","0,027","15,0","118963,0",,,"0,87","0,87","1,0","0,97","1095695,73","1546483,66","148,0","227,0","4,0","10,5","1209792,46","1881967,46","43045,53","7,6525","153,0","228,0","7,0","6,5714","1243185,89","1875577,89","73315,47","4,8237","22,0","119011,36","12,9","9,8",1,"34,6","237,1","2,0","14,0",,1,"58,0","311734,0","-0,0607","0,94"
472404,2022-05,2022-05-31 00:00:00,2022,5,2,KCO,Pellet,KCO,"7,0","40,0","81720,0","406577,36","281746,0",31,3,1,"0,0","-21,67","0,44","0,55","0,9419","3,0","34194,31",,,"0,18","0,2","0,0","0,34","1774554,74","3051481,12","86,0","224,0","127,0","-0,9449","948654,89","2349405,89","976422,61","-0,9163","270,0","493,0","44,0","-0,0909","2804064,7","5004066,0","347153,75","0,1712","105,0","747992,43","36,2","39,2",2,"54,5","101,9","2,0","42,0",,1,"120,0","854844,0","2,0341","3,03"
416064,2021-12,2021-12-31 00:00:00,2021,12,4,KCO,EkoGroszek,KCO,"12,0","43,0","59817,0","405274,44","259778,0",31,3,1,"1,0","-2,67","0,75","1,09","0,7273","7,0","38421,95",,,"0,28","0,15","0,0","0,23","1015529,69","2649413,37","44,0","422,0",,,"364990,27","3622343,38",,,"172,0","455,0",,,"1576379,19","3881843,71",,,"32,0","195234,24","17,3","17,9",2,"35,0","61,0","2,0","32,0",,1,"75,0","455005,0","0,7515","1,75"
550579,2024-04,2024-04-30 00:00:00,2024,4,2,KCO,Pellet,KCO,"115,0","49,0","926913,0","397975,11","284094,0",30,3,1,"2,0","45,0","1,28","1,29","-0,0762","100,0","803755,08",,,"2,35","2,33","2,0","1,84","812511,68","1275941,26","210,0","261,0","7,0","15,4286","1712977,49","2132012,99","59123,38","14,6776","115,0","169,0","14,0","2,5","928932,38","1370461,72","113837,33","2,496","4,0","25176,73","3,1","2,8",2,"49,0","265,6","2,0","17,0",,1,"33,0","184709,0","-0,3498","0,65"
568859,2024-02,2024-02-29 00:00:00,2024,2,1,KCO,Pellet,KCO,"63,0","50,0","494750,0","392529,31","409752,0",29,3,1,"2,0","24,67","1,52","1,08","-0,0522","31,0","237725,95",,,"1,26","1,26","1,0","1,16","869650,2","1709273,34","115,0","230,0","9,0","6,0","909721,95","1843745,95","76991,83","5,426","99,0","225,0","11,0","3,5455","781864,98","1801011,83","91878,67","3,2723","16,0","115384,21","14,1","11,5",3,"42,0","177,5","2,0","19,0",,1,"44,0","326758,0","-0,2025","0,8"
472404,2024-12,2024-12-31 00:00:00,2024,12,4,KCO,Pellet,KCO,"13,0","38,0","138704,0","391950,98","255620,0",31,3,1,"0,0","-13,33","0,52","0,96","0,6709","2,0","21119,6",,,"0,34","0,35","0,0","0,37","1338333,95","2884252,77","79,0","279,0","20,0","-0,35","824036,76","2817709,64","193175,93","-0,282","221,0","480,0","15,0","1,5333","2241452,81","4742770,86","141043,02","1,7789","67,0","395536,45","28,2","27,5",4,"39,1","73,5","2,0","33,0",,1,"91,0","533111,0","1,0856","2,09"
550579,2025-11,2025-11-30 00:00:00,2025,11,4,KCO,Pellet,KCO,"36,0","40,0","330106,0","367966,63","216469,0",30,3,1,"1,0","-33,0","0,53","0,99","0,1159","1,0","9302,4","0,0","0,0","0,9","0,9","1,0","0,93","1113348,4","2402317,83","207,0","469,0","56,0","-0,3571","1948292,28","4329879,01","512573,4","-0,356","227,0","492,0","137,0","-0,708","2102292,61","4513596,47","1180998,42","-0,6884","36,0","171285,74","14,3","13,8",3,"27,7","122,5","1,0","62,0",,1,"65,0","311388,0","0,4385","1,44"
568859,2023-10,2023-10-31 00:00:00,2023,10,4,KCO,Pellet,KCO,"40,0","45,0","326348,0","364757,88","288571,0",31,3,1,"1,0","-8,0","0,83","1,01","-0,0903","13,0","101866,0",,,"0,89","0,89","1,0","0,88","1157025,83","1732733,97","144,0","252,0","3,0","12,3333","1171986,89","2071317,55","32291,88","9,1062","163,0","255,0","5,0","8,0","1324576,35","2085081,2","51210,58","6,1227","9,0","59161,42","5,1","4,8",2,"42,0","213,5","2,0","15,0",,1,"31,0","220080,0","-0,2373","0,76"
472404,2021-08,2021-08-31 00:00:00,2021,8,3,KCO,Pellet,KCO,"121,0","43,0","1075022,0","356504,52","220068,0",31,3,1,"1,0","16,67","0,72","1,61","-0,0256","121,0","1075021,66",,,"2,81","3,02","2,0","1,85","904060,37","1470927,68","313,0","506,0",,,"2686787,97","4175113,09",,,"179,0","297,0",,,"1450070,97","2369204,85",,,"3,0","15563,37","1,6","1,6",2,,,,,,0,"35,0","180864,0","-0,1781","0,82"
472404,2021-05,2021-05-31 00:00:00,2021,5,2,KCO,Pellet,KCO,"127,0","44,0","976423,0","347153,75","210712,0",31,3,1,"2,0","62,67","1,12","1,76","0,0259","112,0","858129,97",,,"2,89","2,81","2,0","1,62","566867,31",,"193,0",,,,"1488325,12",,,,"118,0",,,,"919133,88",,,,"6,0","28629,96","4,7","4,7",2,,,,,,0,"48,0","229776,0","0,0905","1,09"
568859,2025-01,2025-01-31 00:00:00,2025,1,1,KCO,Pellet,KCO,"41,0","40,0","330755,0","344041,73","214114,0",31,3,1,"1,0","-9,0","0,57","1,44","-0,1533","25,0","187116,46",,,"1,03","0,96","1,0","0,7","1064345,17","4961177,44","150,0","503,0","21,0","0,9524","1213514,26","4234199,67","173124,0","0,9105","211,0","967,0","20,0","1,0","1737705,86","7956608,22","162866,15","1,1124","161,0","764464,71","71,0","66,8",2,"41,6","81,0","2,0","90,0","0,011",1,"18,0","94554,0","-0,5584","0,44"
472404,2022-02,2022-02-28 00:00:00,2022,2,1,KCO,Pellet,KCO,"65,0","34,0","655649,0","343585,36","207580,0",28,3,1,"1,0","19,0","0,46","3,09","0,0507","64,0","645307,24",,,"1,91","1,91","1,0","0,64","1276926,38","2484715,12","138,0","344,0","43,0","0,5116","1400751,0","3417972,68","310999,0","1,1082","223,0","449,0","27,0","0,2593","2200001,3","4211474,29","199468,0","0,7225","7,0","42772,03","2,6","2,8",2,"48,9","72,0","2,0","33,0",,1,"41,0","250348,0","0,206","1,21"
471299,2023-08,2023-08-31 00:00:00,2023,8,3,KCO,Pellet,KCO,"46,0","37,0","419822,0","336792,38","261691,0",31,3,1,"2,0","18,0","1,32","1,24","-0,4048","14,0","125091,0",,,"1,24","1,25","1,0","1,01","585457,98","809295,25","84,0","113,0","7,0","5,5714","769736,66","1046570,26","68621,13","5,118","84,0","117,0","7,0","4,2857","765338,12","1072510,06","68791,89","3,8958",,,,,1,"176,2","234,0","6,0","5,0",,0,"3,0","22470,0","-0,9141","0,09"
471299,2023-09,2023-09-30 00:00:00,2023,9,3,KCO,Pellet,KCO,"35,0","36,0","321830,0","329745,78","212139,0",30,3,1,"1,0","1,67","1,05","1,0","0,3","9,0","81303,0",,,"0,97","0,98","1,0","0,98","676910,03","965506,95","100,0","140,0","7,0","4,0","916926,07","1289602,23","76265,02","3,2199","103,0","145,0","14,0","1,5714","937796,45","1323458,03","137726,96","1,3942","30,0","144006,9","26,2","19,1",1,"152,0","223,0","6,0","7,0",,0,"68,0","355591,0","0,6762","1,68"
568859,2023-05,2023-05-31 00:00:00,2023,5,2,KCO,Pellet,KCO,"43,0","38,0","360307,0","320060,29","220106,0",31,3,1,"2,0","17,33","1,5","1,12","-0,2078","17,0","137800,0",,,"1,13","1,13","1,0","1,01","441792,83","528812,92","77,0","90,0","3,0","13,3333","653229,8","764696,43","29105,7","11,3793","76,0","91,0",,,"647310,82","773411,18",,,"8,0","44649,63","9,8","9,4",11,"83,3","311,9","3,0","6,0","0,1429",0,"12,0","78059,0","-0,6454","0,35"
550579,2023-09,2023-09-30 00:00:00,2023,9,3,KCO,Pellet,KCO,"25,0","38,0","207234,0","317689,65","251672,0",30,3,1,"1,0","-1,0","1,36","0,71","0,2821","8,0","65278,5",,,"0,66","0,65","1,0","0,93","614095,69","969990,53","78,0","136,0","3,0","7,3333","652131,05","1136273,68","31042,15","5,6759","84,0","137,0","6,0","5,3333","698450,51","1133455,28","61744,56","4,1452","41,0","228725,67","43,9","33,5",2,"55,0","359,4","2,0","9,0",,0,"61,0","338587,0","0,3453","1,35"
550579,2023-10,2023-10-31 00:00:00,2023,10,4,KCO,Pellet,KCO,"38,0","38,0","314704,0","315209,99","249046,0",31,3,1,"1,0","4,0","1,09","1,03","0,049","14,0","113191,28",,,"1,0","1,0","1,0","0,97","752019,21","1132662,59","102,0","167,0","5,0","6,6","846186,01","1391854,58","51417,36","5,1206","105,0","161,0","4,0","8,5","869801,74","1334827,94","41345,57","6,6238","46,0","294113,04","40,7","36,4",2,"52,1","326,1","2,0","12,0",,1,"43,0","320972,0","0,2888","1,29"
550579,2024-03,2024-03-31 00:00:00,2024,3,1,KCO,Pellet,KCO,"60,0","38,0","500358,0","305054,4","280735,0",31,3,1,"2,0","22,0","1,3","1,22","-0,0702","44,0","368134,87",,,"1,58","1,64","1,0","1,33","754752,86","1240894,02","114,0","184,0","11,0","4,4545","944809,91","1519804,69","78176,62","5,4004","88,0","158,0","13,0","1,9231","710319,44","1287696,6","111761,75","1,7295","20,0","117498,51","21,1","14,5",4,"53,6","266,5","2,0","16,0",,1,"31,0","186866,0","-0,3344","0,67"
568859,2022-07,2022-07-31 00:00:00,2022,7,3,KCO,Pellet,KCO,"13,0","30,0","131363,0","303921,4","166862,0",31,3,1,"1,0","0,0","2,43","0,41","0,2821","3,0","31143,1",,,"0,43","0,43","1,0","1,07","204267,72","204267,72","39,0","39,0",,,"405522,89","405522,89",,,"37,0","37,0",,,"380323,88","380323,88",,,"11,0","61409,43","27,6","28,0",2,"34,9","79,3","2,0","4,0",,0,"40,0","223695,0","0,3406","1,34"
568859,2025-02,2025-02-28 00:00:00,2025,2,1,KCO,Pellet,KCO,"43,0","39,0","352910,0","303047,44","194476,0",28,3,1,"1,0","6,67","1,21","0,98","0,055","18,0","142799,6",,,"1,1","1,16","1,0","1,1","498924,16","3355303,56","109,0","381,0","63,0","-0,3175","867575,66","3203743,37","494749,95","-0,2867","97,0","651,0","50,0","-0,22","786835,33","5381782,43","392529,31","-0,228","167,0","817418,27","144,6","137,6",1,"39,9","79,2","2,0","93,0","0,0106",1,"44,0","234318,0","0,2049","1,2"
472404,2021-03,2021-03-31 00:00:00,2021,3,1,KCO,Pellet,KCO,"30,0","38,0","237614,0","289716,74","184873,0",31,3,1,"1,0","1,0","1,44","0,72","0,1149","14,0","109973,29",,,"0,79","0,82","1,0","1,1","388589,81",,"87,0",,,,"652577,25",,,,"79,0",,,,"592772,74",,,,"13,0","63556,61","15,3","15,2",1,,,,,,0,"48,0","234816,0","0,2701","1,27"
416064,2022-03,2022-03-31 00:00:00,2022,3,1,KCO,EkoGroszek,KCO,"14,0","28,0","145821,0","283793,48","182351,0",31,3,1,"1,0","1,33","1,02","1,08","-0,0526","11,0","112609,73",,,"0,5","0,51","0,0","0,49","526988,98","1542518,67","38,0","82,0","64,0","-0,7813","383906,55","748896,82","473898,22","-0,6923","82,0","254,0","95,0","-0,7053","779460,76","2355839,95","675447,32","-0,5798","46,0","287749,64","52,2","50,8",2,"36,2","62,0","2,0","31,0",,1,"25,0","152962,0","-0,1612","0,84"
568859,2023-07,2023-07-31 00:00:00,2023,7,3,KCO,Pellet,KCO,"44,0","35,0","364154,0","283367,42","227241,0",31,3,1,"1,0","8,0","1,14","1,07","0,0093","22,0","180500,71",,,"1,26","1,29","1,0","1,18","575708,14","861304,93","108,0","151,0","13,0","2,3846","899330,66","1269245,08","131362,63","1,7721","92,0","141,0","30,0","0,1667","760504,85","1179634,05","303921,4","-0,0676","11,0","62975,58","11,1","10,2",2,"51,2","310,3","2,0","8,0",,0,"36,0","218070,0","-0,0404","0,96"
472404,2021-04,2021-04-30 00:00:00,2021,4,2,KCO,Pellet,KCO,"36,0","36,0","274288,0","282263,39","171282,0",30,3,1,"1,0","-0,33","1,07","0,93","-0,1101","23,0","179166,66",,,"1,0","0,97","1,0","1,07","491003,83",,"109,0",,,,"822901,51",,,,"101,0",,,,"771448,13",,,,"1,0","4683,73","0,9","0,9",2,,,,,,0,"24,0","112416,0","-0,3437","0,66"
471299,2023-07,2023-07-31 00:00:00,2023,7,3,KCO,Pellet,KCO,"19,0","30,0","175275,0","271258,29","203080,0",31,3,1,"1,0","1,67","1,43","0,77","-0,5769","10,0","88437,0",,,"0,63","0,65","1,0","0,84","430616,31","562603,36","52,0","69,0","15,0","0,2667","480911,59","646183,97","153937,26","0,1386","63,0","82,0","22,0","0,3636","572828,15","754419,25","216800,03","0,2512","34,0","222618,88","50,2","48,1",1,"188,6","239,5","7,0","4,0",,0,,,"-1,0",
